time_s,pressure_bar,temperature_k,liquid_mass_kg,vapour_mass_kg,pressurant_gas_mass_kg,total_mass_kg,injector_mdot_kg_s,total_internal_energy_j
11.26,12.40,107.18,0.00,0.28,0.28,0.28,0.04,15148.80
11.27,12.38,107.16,0.00,0.28,0.28,0.28,0.03,15121.97
11.28,12.37,107.14,0.00,0.28,0.28,0.28,0.03,15095.19
11.29,12.35,107.11,0.00,0.28,0.28,0.28,0.03,15068.46
11.30,12.33,107.09,0.00,0.28,0.28,0.28,0.03,15041.78
11.31,12.32,107.07,0.00,0.28,0.28,0.28,0.03,15015.15
11.32,12.30,107.05,0.00,0.28,0.28,0.28,0.03,14988.57
11.33,12.28,107.02,0.00,0.28,0.28,0.28,0.03,14962.03
11.34,12.27,107.00,0.00,0.28,0.28,0.28,0.03,14935.55
11.35,12.25,106.98,0.00,0.28,0.28,0.28,0.03,14909.11
11.36,12.23,106.96,0.00,0.27,0.27,0.27,0.03,14882.73
11.37,12.21,106.93,0.00,0.27,0.27,0.27,0.03,14856.39
11.38,12.20,106.91,0.00,0.27,0.27,0.27,0.03,14830.10
11.39,12.18,106.89,0.00,0.27,0.27,0.27,0.03,14803.86
11.40,12.16,106.87,0.00,0.27,0.27,0.27,0.03,14777.67
11.41,12.15,106.84,0.00,0.27,0.27,0.27,0.03,14751.53
11.42,12.13,106.82,0.00,0.27,0.27,0.27,0.03,14725.44
11.43,12.11,106.80,0.00,0.27,0.27,0.27,0.03,14699.39
11.44,12.10,106.78,0.00,0.27,0.27,0.27,0.03,14673.39
11.45,12.08,106.75,0.00,0.27,0.27,0.27,0.03,14647.44
11.46,12.06,106.73,0.00,0.27,0.27,0.27,0.03,14621.54
11.47,12.05,106.71,0.00,0.27,0.27,0.27,0.03,14595.69
11.48,12.03,106.69,0.00,0.27,0.27,0.27,0.03,14569.88
11.49,12.02,106.66,0.00,0.27,0.27,0.27,0.03,14544.12
11.50,12.00,106.64,0.00,0.27,0.27,0.27,0.03,14518.41
11.51,11.98,106.62,0.00,0.27,0.27,0.27,0.03,14492.75
11.52,11.97,106.60,0.00,0.27,0.27,0.27,0.03,14467.13
11.53,11.95,106.57,0.00,0.27,0.27,0.27,0.03,14441.56
11.54,11.93,106.55,0.00,0.27,0.27,0.27,0.03,14416.04
11.55,11.92,106.53,0.00,0.27,0.27,0.27,0.03,14390.57
11.56,11.90,106.51,0.00,0.27,0.27,0.27,0.03,14365.14
11.57,11.88,106.49,0.00,0.27,0.27,0.27,0.03,14339.76
11.58,11.87,106.46,0.00,0.27,0.27,0.27,0.03,14314.43
11.59,11.85,106.44,0.00,0.27,0.27,0.27,0.03,14289.14
11.60,11.84,106.42,0.00,0.27,0.27,0.27,0.03,14263.90
11.61,11.82,106.40,0.00,0.27,0.27,0.27,0.03,14238.70
11.62,11.80,106.37,0.00,0.27,0.27,0.27,0.03,14213.56
11.63,11.79,106.35,0.00,0.27,0.27,0.27,0.03,14188.45
11.64,11.77,106.33,0.00,0.27,0.27,0.27,0.03,14163.40
11.65,11.75,106.31,0.00,0.27,0.27,0.27,0.03,14138.39
11.66,11.74,106.29,0.00,0.26,0.26,0.26,0.03,14113.43
11.67,11.72,106.26,0.00,0.26,0.26,0.26,0.03,14088.51
11.68,11.71,106.24,0.00,0.26,0.26,0.26,0.03,14063.64
11.69,11.69,106.22,0.00,0.26,0.26,0.26,0.03,14038.81
11.70,11.67,106.20,0.00,0.26,0.26,0.26,0.03,14014.03
11.71,11.66,106.17,0.00,0.26,0.26,0.26,0.03,13989.30
11.72,11.64,106.15,0.00,0.26,0.26,0.26,0.03,13964.61
11.73,11.63,106.13,0.00,0.26,0.26,0.26,0.03,13939.96
11.74,11.61,106.11,0.00,0.26,0.26,0.26,0.03,13915.37
11.75,11.59,106.09,0.00,0.26,0.26,0.26,0.03,13890.81
11.76,11.58,106.06,0.00,0.26,0.26,0.26,0.03,13866.30
11.77,11.56,106.04,0.00,0.26,0.26,0.26,0.03,13841.84
11.78,11.55,106.02,0.00,0.26,0.26,0.26,0.03,13817.42
11.79,11.53,106.00,0.00,0.26,0.26,0.26,0.03,13793.05
11.80,11.52,105.98,0.00,0.26,0.26,0.26,0.03,13768.72
11.81,11.50,105.95,0.00,0.26,0.26,0.26,0.03,13744.43
11.82,11.48,105.93,0.00,0.26,0.26,0.26,0.03,13720.19
11.83,11.47,105.91,0.00,0.26,0.26,0.26,0.03,13696.00
11.84,11.45,105.89,0.00,0.26,0.26,0.26,0.03,13671.85
11.85,11.44,105.87,0.00,0.26,0.26,0.26,0.03,13647.74
11.86,11.42,105.84,0.00,0.26,0.26,0.26,0.03,13623.68
11.87,11.41,105.82,0.00,0.26,0.26,0.26,0.03,13599.66
11.88,11.39,105.80,0.00,0.26,0.26,0.26,0.03,13575.68
11.89,11.37,105.78,0.00,0.26,0.26,0.26,0.03,13551.75
11.90,11.36,105.76,0.00,0.26,0.26,0.26,0.03,13527.87
11.91,11.34,105.73,0.00,0.26,0.26,0.26,0.03,13504.02
11.92,11.33,105.71,0.00,0.26,0.26,0.26,0.03,13480.22
11.93,11.31,105.69,0.00,0.26,0.26,0.26,0.03,13456.47
11.94,11.30,105.67,0.00,0.26,0.26,0.26,0.03,13432.75
11.95,11.28,105.65,0.00,0.26,0.26,0.26,0.03,13409.08
11.96,11.27,105.62,0.00,0.26,0.26,0.26,0.03,13385.46
11.97,11.25,105.60,0.00,0.25,0.25,0.25,0.03,13361.87
11.98,11.24,105.58,0.00,0.25,0.25,0.25,0.03,13338.33
11.99,11.22,105.56,0.00,0.25,0.25,0.25,0.03,13314.84
12.00,11.20,105.54,0.00,0.25,0.25,0.25,0.03,13291.38
12.01,11.19,105.52,0.00,0.25,0.25,0.25,0.03,13267.97
12.02,11.17,105.49,0.00,0.25,0.25,0.25,0.03,13244.60
12.03,11.16,105.47,0.00,0.25,0.25,0.25,0.03,13221.28
12.04,11.14,105.45,0.00,0.25,0.25,0.25,0.03,13197.99
12.05,11.13,105.43,0.00,0.25,0.25,0.25,0.03,13174.75
12.06,11.11,105.41,0.00,0.25,0.25,0.25,0.03,13151.55
12.07,11.10,105.38,0.00,0.25,0.25,0.25,0.03,13128.40
12.08,11.08,105.36,0.00,0.25,0.25,0.25,0.03,13105.28
12.09,11.07,105.34,0.00,0.25,0.25,0.25,0.03,13082.21
12.10,11.05,105.32,0.00,0.25,0.25,0.25,0.03,13059.18
12.11,11.04,105.30,0.00,0.25,0.25,0.25,0.03,13036.19
12.12,11.02,105.28,0.00,0.25,0.25,0.25,0.03,13013.25
12.13,11.01,105.25,0.00,0.25,0.25,0.25,0.03,12990.34
12.14,10.99,105.23,0.00,0.25,0.25,0.25,0.03,12967.48
12.15,10.98,105.21,0.00,0.25,0.25,0.25,0.03,12944.66
12.16,10.96,105.19,0.00,0.25,0.25,0.25,0.03,12921.88
12.17,10.95,105.17,0.00,0.25,0.25,0.25,0.03,12899.14
12.18,10.93,105.15,0.00,0.25,0.25,0.25,0.03,12876.45
12.19,10.92,105.12,0.00,0.25,0.25,0.25,0.03,12853.79
12.20,10.90,105.10,0.00,0.25,0.25,0.25,0.03,12831.18
12.21,10.89,105.08,0.00,0.25,0.25,0.25,0.03,12808.60
12.22,10.87,105.06,0.00,0.25,0.25,0.25,0.03,12786.07
12.23,10.86,105.04,0.00,0.25,0.25,0.25,0.03,12763.58
12.24,10.84,105.02,0.00,0.25,0.25,0.25,0.03,12741.13
12.25,10.83,104.99,0.00,0.25,0.25,0.25,0.03,12718.72
12.26,10.81,104.97,0.00,0.25,0.25,0.25,0.03,12696.35
12.27,10.80,104.95,0.00,0.25,0.25,0.25,0.03,12674.02
12.28,10.79,104.93,0.00,0.25,0.25,0.25,0.03,12651.74
12.29,10.77,104.91,0.00,0.24,0.24,0.24,0.03,12629.49
12.30,10.76,104.89,0.00,0.24,0.24,0.24,0.03,12607.28
12.31,10.74,104.87,0.00,0.24,0.24,0.24,0.03,12585.11
12.32,10.73,104.84,0.00,0.24,0.24,0.24,0.03,12562.99
12.33,10.71,104.82,0.00,0.24,0.24,0.24,0.03,12540.90
12.34,10.70,104.80,0.00,0.24,0.24,0.24,0.03,12518.86
12.35,10.68,104.78,0.00,0.24,0.24,0.24,0.03,12496.85
12.36,10.67,104.76,0.00,0.24,0.24,0.24,0.03,12474.88
12.37,10.65,104.74,0.00,0.24,0.24,0.24,0.03,12452.96
12.38,10.64,104.72,0.00,0.24,0.24,0.24,0.03,12431.07
12.39,10.63,104.69,0.00,0.24,0.24,0.24,0.03,12409.22
12.40,10.61,104.67,0.00,0.24,0.24,0.24,0.03,12387.42
12.41,10.60,104.65,0.00,0.24,0.24,0.24,0.03,12365.65
12.42,10.58,104.63,0.00,0.24,0.24,0.24,0.03,12343.92
12.43,10.57,104.61,0.00,0.24,0.24,0.24,0.03,12322.23
12.44,10.55,104.59,0.00,0.24,0.24,0.24,0.03,12300.58
12.45,10.54,104.57,0.00,0.24,0.24,0.24,0.03,12278.97
12.46,10.52,104.54,0.00,0.24,0.24,0.24,0.03,12257.40
12.47,10.51,104.52,0.00,0.24,0.24,0.24,0.03,12235.87
12.48,10.50,104.50,0.00,0.24,0.24,0.24,0.03,12214.37
12.49,10.48,104.48,0.00,0.24,0.24,0.24,0.03,12192.92
12.50,10.47,104.46,0.00,0.24,0.24,0.24,0.03,12171.50
12.51,10.45,104.44,0.00,0.24,0.24,0.24,0.03,12150.12
12.52,10.44,104.42,0.00,0.24,0.24,0.24,0.03,12128.79
12.53,10.42,104.40,0.00,0.24,0.24,0.24,0.03,12107.49
12.54,10.41,104.37,0.00,0.24,0.24,0.24,0.03,12086.22
12.55,10.40,104.35,0.00,0.24,0.24,0.24,0.03,12065.00
12.56,10.38,104.33,0.00,0.24,0.24,0.24,0.03,12043.82
12.57,10.37,104.31,0.00,0.24,0.24,0.24,0.03,12022.67
12.58,10.35,104.29,0.00,0.24,0.24,0.24,0.03,12001.56
12.59,10.34,104.27,0.00,0.24,0.24,0.24,0.03,11980.49
12.60,10.33,104.25,0.00,0.24,0.24,0.24,0.03,11959.46
12.61,10.31,104.23,0.00,0.24,0.24,0.24,0.03,11938.46
12.62,10.30,104.20,0.00,0.24,0.24,0.24,0.03,11917.51
12.63,10.28,104.18,0.00,0.23,0.23,0.23,0.03,11896.59
12.64,10.27,104.16,0.00,0.23,0.23,0.23,0.03,11875.71
12.65,10.26,104.14,0.00,0.23,0.23,0.23,0.03,11854.87
12.66,10.24,104.12,0.00,0.23,0.23,0.23,0.03,11834.06
12.67,10.23,104.10,0.00,0.23,0.23,0.23,0.03,11813.29
12.68,10.21,104.08,0.00,0.23,0.23,0.23,0.03,11792.56
12.69,10.20,104.06,0.00,0.23,0.23,0.23,0.03,11771.87
12.70,10.19,104.04,0.00,0.23,0.23,0.23,0.03,11751.21
12.71,10.17,104.01,0.00,0.23,0.23,0.23,0.03,11730.59
12.72,10.16,103.99,0.00,0.23,0.23,0.23,0.03,11710.01
12.73,10.15,103.97,0.00,0.23,0.23,0.23,0.03,11689.47
12.74,10.13,103.95,0.00,0.23,0.23,0.23,0.03,11668.96
12.75,10.12,103.93,0.00,0.23,0.23,0.23,0.03,11648.49
12.76,10.10,103.91,0.00,0.23,0.23,0.23,0.03,11628.05
12.77,10.09,103.89,0.00,0.23,0.23,0.23,0.03,11607.66
12.78,10.08,103.87,0.00,0.23,0.23,0.23,0.03,11587.30
12.79,10.06,103.85,0.00,0.23,0.23,0.23,0.03,11566.97
12.80,10.05,103.82,0.00,0.23,0.23,0.23,0.03,11546.69
12.81,10.04,103.80,0.00,0.23,0.23,0.23,0.03,11526.44
12.82,10.02,103.78,0.00,0.23,0.23,0.23,0.03,11506.22
12.83,10.01,103.76,0.00,0.23,0.23,0.23,0.03,11486.04
12.84,10.00,103.74,0.00,0.23,0.23,0.23,0.03,11465.90
12.85,9.98,103.72,0.00,0.23,0.23,0.23,0.03,11445.80
12.86,9.97,103.70,0.00,0.23,0.23,0.23,0.03,11425.73
12.87,9.96,103.68,0.00,0.23,0.23,0.23,0.03,11405.69
12.88,9.94,103.66,0.00,0.23,0.23,0.23,0.03,11385.70
12.89,9.93,103.64,0.00,0.23,0.23,0.23,0.03,11365.73
12.90,9.92,103.62,0.00,0.23,0.23,0.23,0.03,11345.81
12.91,9.90,103.59,0.00,0.23,0.23,0.23,0.03,11325.92
12.92,9.89,103.57,0.00,0.23,0.23,0.23,0.03,11306.07
12.93,9.88,103.55,0.00,0.23,0.23,0.23,0.03,11286.25
12.94,9.86,103.53,0.00,0.23,0.23,0.23,0.03,11266.46
12.95,9.85,103.51,0.00,0.23,0.23,0.23,0.03,11246.72
12.96,9.84,103.49,0.00,0.23,0.23,0.23,0.03,11227.01
12.97,9.82,103.47,0.00,0.23,0.23,0.23,0.03,11207.33
12.98,9.81,103.45,0.00,0.22,0.22,0.22,0.03,11187.69
12.99,9.80,103.43,0.00,0.22,0.22,0.22,0.03,11168.08
13.00,9.78,103.41,0.00,0.22,0.22,0.22,0.03,11148.51
13.01,9.77,103.39,0.00,0.22,0.22,0.22,0.03,11128.97
13.02,9.76,103.37,0.00,0.22,0.22,0.22,0.03,11109.47
13.03,9.74,103.34,0.00,0.22,0.22,0.22,0.03,11090.01
13.04,9.73,103.32,0.00,0.22,0.22,0.22,0.03,11070.58
13.05,9.72,103.30,0.00,0.22,0.22,0.22,0.03,11051.18
13.06,9.70,103.28,0.00,0.22,0.22,0.22,0.03,11031.82
13.07,9.69,103.26,0.00,0.22,0.22,0.22,0.03,11012.49
13.08,9.68,103.24,0.00,0.22,0.22,0.22,0.03,10993.20
13.09,9.66,103.22,0.00,0.22,0.22,0.22,0.03,10973.94
13.10,9.65,103.20,0.00,0.22,0.22,0.22,0.03,10954.72
13.11,9.64,103.18,0.00,0.22,0.22,0.22,0.03,10935.53
13.12,9.62,103.16,0.00,0.22,0.22,0.22,0.03,10916.38
13.13,9.61,103.14,0.00,0.22,0.22,0.22,0.03,10897.26
13.14,9.60,103.12,0.00,0.22,0.22,0.22,0.03,10878.17
13.15,9.59,103.10,0.00,0.22,0.22,0.22,0.03,10859.12
13.16,9.57,103.08,0.00,0.22,0.22,0.22,0.03,10840.10
13.17,9.56,103.05,0.00,0.22,0.22,0.22,0.03,10821.12
13.18,9.55,103.03,0.00,0.22,0.22,0.22,0.03,10802.17
13.19,9.53,103.01,0.00,0.22,0.22,0.22,0.03,10783.25
13.20,9.52,102.99,0.00,0.22,0.22,0.22,0.03,10764.37
13.21,9.51,102.97,0.00,0.22,0.22,0.22,0.03,10745.52
13.22,9.50,102.95,0.00,0.22,0.22,0.22,0.03,10726.71
13.23,9.48,102.93,0.00,0.22,0.22,0.22,0.03,10707.93
13.24,9.47,102.91,0.00,0.22,0.22,0.22,0.03,10689.18
13.25,9.46,102.89,0.00,0.22,0.22,0.22,0.03,10670.47
13.26,9.44,102.87,0.00,0.22,0.22,0.22,0.03,10651.79
13.27,9.43,102.85,0.00,0.22,0.22,0.22,0.03,10633.14
13.28,9.42,102.83,0.00,0.22,0.22,0.22,0.03,10614.53
13.29,9.41,102.81,0.00,0.22,0.22,0.22,0.03,10595.94
13.30,9.39,102.79,0.00,0.22,0.22,0.22,0.03,10577.40
13.31,9.38,102.77,0.00,0.22,0.22,0.22,0.03,10558.88
13.32,9.37,102.75,0.00,0.22,0.22,0.22,0.03,10540.40
13.33,9.36,102.73,0.00,0.22,0.22,0.22,0.03,10521.95
13.34,9.34,102.71,0.00,0.22,0.22,0.22,0.03,10503.54
13.35,9.33,102.69,0.00,0.22,0.22,0.22,0.03,10485.16
13.36,9.32,102.66,0.00,0.21,0.21,0.21,0.03,10466.81
13.37,9.31,102.64,0.00,0.21,0.21,0.21,0.03,10448.49
13.38,9.29,102.62,0.00,0.21,0.21,0.21,0.03,10430.20
13.39,9.28,102.60,0.00,0.21,0.21,0.21,0.03,10411.95
13.40,9.27,102.58,0.00,0.21,0.21,0.21,0.03,10393.73
13.41,9.26,102.56,0.00,0.21,0.21,0.21,0.03,10375.55
13.42,9.24,102.54,0.00,0.21,0.21,0.21,0.03,10357.39
13.43,9.23,102.52,0.00,0.21,0.21,0.21,0.03,10339.27
13.44,9.22,102.50,0.00,0.21,0.21,0.21,0.03,10321.18
13.45,9.21,102.48,0.00,0.21,0.21,0.21,0.03,10303.12
13.46,9.19,102.46,0.00,0.21,0.21,0.21,0.03,10285.10
13.47,9.18,102.44,0.00,0.21,0.21,0.21,0.03,10267.10
13.48,9.17,102.42,0.00,0.21,0.21,0.21,0.03,10249.14
13.49,9.16,102.40,0.00,0.21,0.21,0.21,0.03,10231.21
13.50,9.14,102.38,0.00,0.21,0.21,0.21,0.03,10213.32
13.51,9.13,102.36,0.00,0.21,0.21,0.21,0.03,10195.45
13.52,9.12,102.34,0.00,0.21,0.21,0.21,0.03,10177.62
13.53,9.11,102.32,0.00,0.21,0.21,0.21,0.03,10159.81
13.54,9.10,102.30,0.00,0.21,0.21,0.21,0.03,10142.04
13.55,9.08,102.28,0.00,0.21,0.21,0.21,0.03,10124.31
13.56,9.07,102.26,0.00,0.21,0.21,0.21,0.03,10106.60
13.57,9.06,102.24,0.00,0.21,0.21,0.21,0.03,10088.92
13.58,9.05,102.22,0.00,0.21,0.21,0.21,0.03,10071.28
13.59,9.03,102.20,0.00,0.21,0.21,0.21,0.03,10053.67
13.60,9.02,102.18,0.00,0.21,0.21,0.21,0.03,10036.08
13.61,9.01,102.16,0.00,0.21,0.21,0.21,0.03,10018.53
13.62,9.00,102.14,0.00,0.21,0.21,0.21,0.03,10001.01
13.63,8.99,102.12,0.00,0.21,0.21,0.21,0.03,9983.53
13.64,8.97,102.10,0.00,0.21,0.21,0.21,0.03,9966.07
13.65,8.96,102.08,0.00,0.21,0.21,0.21,0.03,9948.64
13.66,8.95,102.06,0.00,0.21,0.21,0.21,0.03,9931.25
13.67,8.94,102.04,0.00,0.21,0.21,0.21,0.02,9913.88
13.68,8.93,102.02,0.00,0.21,0.21,0.21,0.02,9896.55
13.69,8.91,102.00,0.00,0.21,0.21,0.21,0.02,9879.25
13.70,8.90,101.98,0.00,0.21,0.21,0.21,0.02,9861.98
13.71,8.89,101.96,0.00,0.21,0.21,0.21,0.02,9844.73
13.72,8.88,101.94,0.00,0.21,0.21,0.21,0.02,9827.52
13.73,8.87,101.92,0.00,0.21,0.21,0.21,0.02,9810.34
13.74,8.85,101.90,0.00,0.21,0.21,0.21,0.02,9793.19
13.75,8.84,101.88,0.00,0.20,0.20,0.20,0.02,9776.08
13.76,8.83,101.86,0.00,0.20,0.20,0.20,0.02,9758.99
13.77,8.82,101.84,0.00,0.20,0.20,0.20,0.02,9741.93
13.78,8.81,101.82,0.00,0.20,0.20,0.20,0.02,9724.90
13.79,8.80,101.80,0.00,0.20,0.20,0.20,0.02,9707.90
13.80,8.78,101.78,0.00,0.20,0.20,0.20,0.02,9690.93
13.81,8.77,101.76,0.00,0.20,0.20,0.20,0.02,9674.00
13.82,8.76,101.74,0.00,0.20,0.20,0.20,0.02,9657.09
13.83,8.75,101.72,0.00,0.20,0.20,0.20,0.02,9640.21
13.84,8.74,101.70,0.00,0.20,0.20,0.20,0.02,9623.36
13.85,8.72,101.68,0.00,0.20,0.20,0.20,0.02,9606.54
13.86,8.71,101.66,0.00,0.20,0.20,0.20,0.02,9589.76
13.87,8.70,101.64,0.00,0.20,0.20,0.20,0.02,9573.00
13.88,8.69,101.62,0.00,0.20,0.20,0.20,0.02,9556.27
13.89,8.68,101.60,0.00,0.20,0.20,0.20,0.02,9539.57
13.90,8.67,101.58,0.00,0.20,0.20,0.20,0.02,9522.90
13.91,8.66,101.56,0.00,0.20,0.20,0.20,0.02,9506.26
13.92,8.64,101.54,0.00,0.20,0.20,0.20,0.02,9489.65
13.93,8.63,101.52,0.00,0.20,0.20,0.20,0.02,9473.07
13.94,8.62,101.50,0.00,0.20,0.20,0.20,0.02,9456.52
13.95,8.61,101.48,0.00,0.20,0.20,0.20,0.02,9439.99
13.96,8.60,101.46,0.00,0.20,0.20,0.20,0.02,9423.50
13.97,8.59,101.44,0.00,0.20,0.20,0.20,0.02,9407.03
13.98,8.57,101.42,0.00,0.20,0.20,0.20,0.02,9390.60
13.99,8.56,101.40,0.00,0.20,0.20,0.20,0.02,9374.19
14.00,8.55,101.38,0.00,0.20,0.20,0.20,0.02,9357.82
14.01,8.54,101.36,0.00,0.20,0.20,0.20,0.02,9341.47
14.02,8.53,101.34,0.00,0.20,0.20,0.20,0.02,9325.15
14.03,8.52,101.32,0.00,0.20,0.20,0.20,0.02,9308.86
14.04,8.51,101.30,0.00,0.20,0.20,0.20,0.02,9292.60
14.05,8.49,101.28,0.00,0.20,0.20,0.20,0.02,9276.36
14.06,8.48,101.26,0.00,0.20,0.20,0.20,0.02,9260.16
14.07,8.47,101.24,0.00,0.20,0.20,0.20,0.02,9243.98
14.08,8.46,101.22,0.00,0.20,0.20,0.20,0.02,9227.84
14.09,8.45,101.20,0.00,0.20,0.20,0.20,0.02,9211.72
14.10,8.44,101.18,0.00,0.20,0.20,0.20,0.02,9195.63
14.11,8.43,101.16,0.00,0.20,0.20,0.20,0.02,9179.57
14.12,8.42,101.14,0.00,0.20,0.20,0.20,0.02,9163.53
14.13,8.40,101.12,0.00,0.20,0.20,0.20,0.02,9147.53
14.14,8.39,101.10,0.00,0.20,0.20,0.20,0.02,9131.55
14.15,8.38,101.08,0.00,0.20,0.20,0.20,0.02,9115.60
14.16,8.37,101.06,0.00,0.20,0.20,0.20,0.02,9099.68
14.17,8.36,101.04,0.00,0.19,0.19,0.19,0.02,9083.79
14.18,8.35,101.02,0.00,0.19,0.19,0.19,0.02,9067.93
14.19,8.34,101.00,0.00,0.19,0.19,0.19,0.02,9052.09
14.20,8.33,100.98,0.00,0.19,0.19,0.19,0.02,9036.28
14.21,8.31,100.96,0.00,0.19,0.19,0.19,0.02,9020.50
14.22,8.30,100.94,0.00,0.19,0.19,0.19,0.02,9004.75
14.23,8.29,100.92,0.00,0.19,0.19,0.19,0.02,8989.03
14.24,8.28,100.90,0.00,0.19,0.19,0.19,0.02,8973.33
14.25,8.27,100.88,0.00,0.19,0.19,0.19,0.02,8957.66
14.26,8.26,100.86,0.00,0.19,0.19,0.19,0.02,8942.02
14.27,8.25,100.85,0.00,0.19,0.19,0.19,0.02,8926.40
14.28,8.24,100.83,0.00,0.19,0.19,0.19,0.02,8910.82
14.29,8.23,100.81,0.00,0.19,0.19,0.19,0.02,8895.26
14.30,8.22,100.79,0.00,0.19,0.19,0.19,0.02,8879.73
14.31,8.20,100.77,0.00,0.19,0.19,0.19,0.02,8864.22
14.32,8.19,100.75,0.00,0.19,0.19,0.19,0.02,8848.74
14.33,8.18,100.73,0.00,0.19,0.19,0.19,0.02,8833.29
14.34,8.17,100.71,0.00,0.19,0.19,0.19,0.02,8817.87
14.35,8.16,100.69,0.00,0.19,0.19,0.19,0.02,8802.48
14.36,8.15,100.67,0.00,0.19,0.19,0.19,0.02,8787.11
14.37,8.14,100.65,0.00,0.19,0.19,0.19,0.02,8771.77
14.38,8.13,100.63,0.00,0.19,0.19,0.19,0.02,8756.45
14.39,8.12,100.61,0.00,0.19,0.19,0.19,0.02,8741.16
14.40,8.11,100.59,0.00,0.19,0.19,0.19,0.02,8725.90
14.41,8.10,100.57,0.00,0.19,0.19,0.19,0.02,8710.67
14.42,8.09,100.55,0.00,0.19,0.19,0.19,0.02,8695.46
14.43,8.07,100.53,0.00,0.19,0.19,0.19,0.02,8680.28
14.44,8.06,100.51,0.00,0.19,0.19,0.19,0.02,8665.13
14.45,8.05,100.49,0.00,0.19,0.19,0.19,0.02,8650.00
14.46,8.04,100.48,0.00,0.19,0.19,0.19,0.02,8634.90
14.47,8.03,100.46,0.00,0.19,0.19,0.19,0.02,8619.83
14.48,8.02,100.44,0.00,0.19,0.19,0.19,0.02,8604.78
14.49,8.01,100.42,0.00,0.19,0.19,0.19,0.02,8589.76
14.50,8.00,100.40,0.00,0.19,0.19,0.19,0.02,8574.77
14.51,7.99,100.38,0.00,0.19,0.19,0.19,0.02,8559.80
14.52,7.98,100.36,0.00,0.19,0.19,0.19,0.02,8544.86
14.53,7.97,100.34,0.00,0.19,0.19,0.19,0.02,8529.94
14.54,7.96,100.32,0.00,0.19,0.19,0.19,0.02,8515.06
14.55,7.95,100.30,0.00,0.19,0.19,0.19,0.02,8500.19
14.56,7.94,100.28,0.00,0.19,0.19,0.19,0.02,8485.36
14.57,7.93,100.26,0.00,0.19,0.19,0.19,0.02,8470.54
14.58,7.91,100.24,0.00,0.19,0.19,0.19,0.02,8455.76
14.59,7.90,100.22,0.00,0.19,0.19,0.19,0.02,8441.00
14.60,7.89,100.20,0.00,0.19,0.19,0.19,0.02,8426.27
14.61,7.88,100.19,0.00,0.18,0.18,0.18,0.02,8411.56
14.62,7.87,100.17,0.00,0.18,0.18,0.18,0.02,8396.88
14.63,7.86,100.15,0.00,0.18,0.18,0.18,0.02,8382.23
14.64,7.85,100.13,0.00,0.18,0.18,0.18,0.02,8367.60
14.65,7.84,100.11,0.00,0.18,0.18,0.18,0.02,8352.99
14.66,7.83,100.09,0.00,0.18,0.18,0.18,0.02,8338.41
14.67,7.82,100.07,0.00,0.18,0.18,0.18,0.02,8323.86
14.68,7.81,100.05,0.00,0.18,0.18,0.18,0.02,8309.33
14.69,7.80,100.03,0.00,0.18,0.18,0.18,0.02,8294.83
14.70,7.79,100.01,0.00,0.18,0.18,0.18,0.02,8280.36
14.71,7.78,99.99,0.00,0.18,0.18,0.18,0.02,8265.91
14.72,7.77,99.97,0.00,0.18,0.18,0.18,0.02,8251.48
14.73,7.76,99.95,0.00,0.18,0.18,0.18,0.02,8237.08
14.74,7.75,99.94,0.00,0.18,0.18,0.18,0.02,8222.71
14.75,7.74,99.92,0.00,0.18,0.18,0.18,0.02,8208.36
14.76,7.73,99.90,0.00,0.18,0.18,0.18,0.02,8194.03
14.77,7.72,99.88,0.00,0.18,0.18,0.18,0.02,8179.73
14.78,7.71,99.86,0.00,0.18,0.18,0.18,0.02,8165.46
14.79,7.70,99.84,0.00,0.18,0.18,0.18,0.02,8151.21
14.80,7.69,99.82,0.00,0.18,0.18,0.18,0.02,8136.98
14.81,7.68,99.80,0.00,0.18,0.18,0.18,0.02,8122.78
14.82,7.67,99.78,0.00,0.18,0.18,0.18,0.02,8108.61
14.83,7.66,99.76,0.00,0.18,0.18,0.18,0.02,8094.46
14.84,7.65,99.74,0.00,0.18,0.18,0.18,0.02,8080.33
14.85,7.64,99.73,0.00,0.18,0.18,0.18,0.02,8066.23
14.86,7.63,99.71,0.00,0.18,0.18,0.18,0.02,8052.16
14.87,7.62,99.69,0.00,0.18,0.18,0.18,0.02,8038.11
14.88,7.61,99.67,0.00,0.18,0.18,0.18,0.02,8024.08
14.89,7.60,99.65,0.00,0.18,0.18,0.18,0.02,8010.08
14.90,7.59,99.63,0.00,0.18,0.18,0.18,0.02,7996.10
14.91,7.58,99.61,0.00,0.18,0.18,0.18,0.02,7982.15
14.92,7.57,99.59,0.00,0.18,0.18,0.18,0.02,7968.22
14.93,7.56,99.57,0.00,0.18,0.18,0.18,0.02,7954.32
14.94,7.55,99.55,0.00,0.18,0.18,0.18,0.02,7940.44
14.95,7.54,99.54,0.00,0.18,0.18,0.18,0.02,7926.58
14.96,7.53,99.52,0.00,0.18,0.18,0.18,0.02,7912.75
14.97,7.52,99.50,0.00,0.18,0.18,0.18,0.02,7898.95
14.98,7.51,99.48,0.00,0.18,0.18,0.18,0.02,7885.16
14.99,7.50,99.46,0.00,0.18,0.18,0.18,0.02,7871.40
15.00,7.49,99.44,0.00,0.18,0.18,0.18,0.02,7857.67
15.01,7.48,99.42,0.00,0.18,0.18,0.18,0.02,7843.96
